pdb_id,target
4qsv,2.00
2w8w,2.12
6abx,2.14
4q90,2.15
3gqz,2.17
4ahr,2.19
4ahs,2.19
1m0n,2.22
4ury,2.22
1ew8,2.26
4np2,2.26
3pcg,2.30
1m0o,2.31
5mz8,2.31
4y3y,2.35
6md8,2.38
6mli,2.43
4u5n,2.48
5mn1,2.48
4o3c,2.59
5lvd,2.62
4i8x,2.64
4q7w,2.64
4q8y,2.64
1pfu,2.72
2rkd,2.72
2vyt,2.74
4m6u,2.74
5fov,2.80
4dsu,2.82
1iih,2.89
4ai5,2.92
2vmc,2.94
3g34,2.96
4mrg,2.96
5fng,2.96
3ckb,2.98
3djq,2.98
4ibc,2.98
1ecq,3.00
4llk,3.00
4r3w,3.00
5ehw,3.00
4g0p,3.01
2vmd,3.02
2ha3,3.03
4lm2,3.03
5aoi,3.03
1rtf,3.04
1y1z,3.08
5orw,3.10
2ya7,3.14
5fox,3.17
3bug,3.18
5cs6,3.20
4n5d,3.22
1px4,3.23
4lm1,3.23
3ioe,3.27
6ibk,3.29
1d7j,3.30
1tpw,3.30
2vw2,3.30
4msa,3.30
2wk6,3.32
4i7j,3.32
6pg3,3.32
4b0b,3.33
4b5w,3.33
1l83,3.40
2xog,3.43
1moq,3.46
5eh7,3.48
6d9x,3.49
5mby,3.51
3mfw,3.52
6g25,3.52
185l,3.54
2qwc,3.55
5btx,3.55
5mxf,3.59
2azr,3.64
3t2q,3.66
4aia,3.66
5fol,3.67
6cfc,3.68
2a8g,3.69
5dkn,3.69
2bvr,3.70
2fx6,3.70
4ufm,3.72
3fjg,3.73
4fz3,3.73
6iou,3.73
1f5k,3.74
3d6p,3.75
5qa8,3.77
6hgs,3.77
3ai8,3.81
1j16,3.84
2wzs,3.85
5btv,3.85
6pg8,3.85
3spf,3.86
3w5n,3.87
2ctc,3.89
1avn,3.90
4n9c,3.90
1kuk,3.91
2v3d,3.94
5fou,3.95
4gqr,3.96
3b3c,3.98
4i7l,3.99
1lgw,4.00
3fzn,4.01
4msn,4.03
5e2l,4.03
5nzf,4.03
2v2v,4.07
4xmr,4.07
6i18,4.07
1ai7,4.09
2v88,4.09
1odj,4.10
5cc2,4.10
5t7s,4.10
2exm,4.11
3a1d,4.12
4ovf,4.13
4yc0,4.13
4i7m,4.14
5dq8,4.14
3sus,4.15
4kz4,4.15
5aan,4.15
4jkw,4.16
1v2s,4.17
5bw4,4.17
3q2j,4.18
1hi3,4.19
4n9a,4.19
1c87,4.20
5fcz,4.20
